tenure,Contract,PaymentMethod,Churn,TotalCharges
62,Two year,Mailed check,No,6825.65
16,Month-to-month,Electronic check,No,1340.1
5,Month-to-month,Electronic check,Yes,371.65
12,One year,Electronic check,No,1184
72,Two year,Bank transfer (automatic),No,8477.7
71,One year,Bank transfer (automatic),No,7382.85
24,One year,Mailed check,No,456.85
15,Two year,Mailed check,No,331.6
67,One year,Credit card (automatic),Yes,6056.15
2,Month-to-month,Bank transfer (automatic),No,134.6
5,Month-to-month,Mailed check,No,125.5
15,Month-to-month,Electronic check,Yes,1390.6
1,Month-to-month,Mailed check,Yes,20.2
41,One year,Bank transfer (automatic),No,2511.3
43,Month-to-month,Electronic check,No,2737.05
1,Month-to-month,Electronic check,No,74.3
1,Month-to-month,Mailed check,No,70.6
26,Month-to-month,Electronic check,Yes,2361.8
22,Month-to-month,Electronic check,Yes,1730.35
71,Two year,Bank transfer (automatic),No,6404
7,Two year,Mailed check,No,165.35
28,Month-to-month,Bank transfer (automatic),No,1867.6
16,Month-to-month,Electronic check,No,1043.3
7,One year,Mailed check,No,128.6
69,Two year,Bank transfer (automatic),No,7455.45
1,Month-to-month,Mailed check,No,24.7
3,Month-to-month,Electronic check,No,206.15
21,Month-to-month,Bank transfer (automatic),Yes,2030.3
69,Month-to-month,Bank transfer (automatic),No,5869.4
71,Two year,Bank transfer (automatic),No,3377.8
69,Two year,Mailed check,No,1346.2
48,Month-to-month,Electronic check,No,4946.05
47,Month-to-month,Bank transfer (automatic),Yes,4065
2,Month-to-month,Electronic check,Yes,106.55
45,Month-to-month,Credit card (automatic),No,4964.7
51,Month-to-month,Bank transfer (automatic),No,4085.75
22,Month-to-month,Electronic check,Yes,1742.75
72,Two year,Bank transfer (automatic),No,6224.8
37,Month-to-month,Electronic check,No,3415.25
71,Two year,Electronic check,No,6325.25
7,Month-to-month,Electronic check,Yes,340.25
66,Two year,Credit card (automatic),No,1683.6
51,One year,Bank transfer (automatic),No,3966.3
30,One year,Bank transfer (automatic),No,608.5
34,Month-to-month,Electronic check,No,2896.6
64,Two year,Mailed check,No,1514.85
65,One year,Bank transfer (automatic),No,6792.45
47,Month-to-month,Mailed check,No,4669.2
1,Month-to-month,Electronic check,Yes,95.6
49,Month-to-month,Credit card (automatic),Yes,2934.3
67,Two year,Credit card (automatic),No,6302.8
39,One year,Bank transfer (automatic),No,779.2
14,Month-to-month,Mailed check,No,283.75
43,Month-to-month,Credit card (automatic),Yes,4600.7
56,Month-to-month,Electronic check,No,5594
14,One year,Credit card (automatic),No,772.85
1,Month-to-month,Electronic check,Yes,71.35
16,One year,Mailed check,No,857.8
70,Month-to-month,Electronic check,No,7554.05
72,Two year,Credit card (automatic),No,5981.65
23,Month-to-month,Credit card (automatic),No,1702.9
21,Month-to-month,Mailed check,No,467.15
1,Month-to-month,Mailed check,Yes,20.15
1,Month-to-month,Bank transfer (automatic),Yes,69.75
32,Month-to-month,Electronic check,Yes,2931
17,Month-to-month,Electronic check,Yes,1400.85
4,Month-to-month,Electronic check,Yes,137.85
36,One year,Electronic check,No,1941.5
50,Two year,Credit card (automatic),No,1932.75
48,Month-to-month,Credit card (automatic),No,1423.05
50,Two year,Credit card (automatic),No,970.85
72,Two year,Credit card (automatic),No,5810.9
10,Month-to-month,Credit card (automatic),No,223.9
18,Month-to-month,Mailed check,No,391.7
1,Month-to-month,Electronic check,Yes,79.95
1,Month-to-month,Electronic check,Yes,19.3
9,Month-to-month,Electronic check,No,811.65
2,Month-to-month,Mailed check,No,174.75
40,Month-to-month,Credit card (automatic),No,3126.85
69,One year,Bank transfer (automatic),No,6841.45
37,One year,Electronic check,Yes,3754.6
18,Month-to-month,Credit card (automatic),No,1406.65
11,Month-to-month,Electronic check,No,834.7
8,Month-to-month,Credit card (automatic),Yes,627.4
3,Month-to-month,Electronic check,Yes,242
55,One year,Credit card (automatic),No,3157
33,Month-to-month,Electronic check,No,3092
46,Month-to-month,Bank transfer (automatic),No,2168.9
34,Two year,Bank transfer (automatic),No,980.35
3,Month-to-month,Electronic check,No,65.95
30,Two year,Mailed check,No,711.9
33,One year,Electronic check,No,1952.8
45,One year,Credit card (automatic),No,4368.85
40,Month-to-month,Mailed check,No,2647.1
71,Two year,Electronic check,No,8477.6
1,Month-to-month,Electronic check,Yes,54.35
72,Two year,Bank transfer (automatic),No,4528
22,Month-to-month,Electronic check,No,1790.65
46,One year,Bank transfer (automatic),No,845.6
55,Two year,Mailed check,No,1210.3
1,Month-to-month,Mailed check,No,20.45
12,One year,Mailed check,No,854.45
31,Month-to-month,Electronic check,No,2429.1
5,Month-to-month,Electronic check,Yes,100.4
67,Two year,Electronic check,No,5229.45
1,Month-to-month,Mailed check,No,44.45
40,One year,Electronic check,Yes,1716.45
41,Month-to-month,Credit card (automatic),No,3023.55
1,Month-to-month,Electronic check,Yes,75.3
51,One year,Electronic check,Yes,4837.6
42,Two year,Credit card (automatic),No,2032.3
23,One year,Mailed check,No,436.9
1,Month-to-month,Electronic check,Yes,70.55
1,Month-to-month,Mailed check,No,20.15
56,Month-to-month,Credit card (automatic),No,5893.95
15,Month-to-month,Electronic check,No,1430.05
12,Two year,Bank transfer (automatic),No,313
54,Two year,Bank transfer (automatic),No,3871.85
7,Month-to-month,Electronic check,No,458.1
33,Month-to-month,Credit card (automatic),Yes,2745.7
16,Month-to-month,Electronic check,No,341.35
21,One year,Mailed check,No,1336.8
30,Two year,Electronic check,No,2181.75
3,Month-to-month,Mailed check,No,147.75
11,Month-to-month,Electronic check,No,818.45
62,One year,Credit card (automatic),No,7133.45
18,Month-to-month,Electronic check,No,348.8
6,Month-to-month,Mailed check,No,128.6
46,One year,Electronic check,No,4674.4
21,Month-to-month,Electronic check,No,1737.45
68,Two year,Bank transfer (automatic),No,1498.85
1,Month-to-month,Electronic check,No,50.1
25,Month-to-month,Electronic check,No,1797.75
24,Two year,Mailed check,No,498.1
30,Month-to-month,Electronic check,Yes,2624.25
2,Month-to-month,Electronic check,Yes,184.1
51,One year,Bank transfer (automatic),No,5498.8
57,Two year,Electronic check,No,4845.4
15,Two year,Bank transfer (automatic),No,369.1
72,Two year,Bank transfer (automatic),No,6096.9
2,Month-to-month,Electronic check,Yes,160.75
28,Month-to-month,Credit card (automatic),No,2684.35
29,Month-to-month,Electronic check,Yes,3004.15
70,Two year,Credit card (automatic),No,6994.8
13,One year,Mailed check,No,273.25
59,One year,Electronic check,No,5483.9
13,Month-to-month,Electronic check,Yes,1233.65
7,Month-to-month,Mailed check,Yes,527.9
62,Two year,Mailed check,No,4985.9
21,One year,Electronic check,No,1258.35
2,Month-to-month,Electronic check,No,111.4
1,Month-to-month,Credit card (automatic),No,43.95
4,Month-to-month,Electronic check,No,308.1
19,One year,Credit card (automatic),No,383.65
30,Month-to-month,Electronic check,Yes,2555.9
67,Two year,Credit card (automatic),No,1284.2
72,Two year,Credit card (automatic),No,7550.3
53,Two year,Credit card (automatic),No,1110.05
5,One year,Electronic check,No,99.6
71,Two year,Credit card (automatic),No,6707.15
50,One year,Credit card (automatic),No,4164.4
56,Two year,Electronic check,No,5873.75
2,Month-to-month,Credit card (automatic),No,109.25
2,Month-to-month,Electronic check,Yes,179.25
24,Month-to-month,Electronic check,Yes,1338.15
46,Two year,Credit card (automatic),No,862.4
71,Two year,Electronic check,No,8564.75
29,Month-to-month,Electronic check,No,926.2
69,Two year,Bank transfer (automatic),No,1718.2
71,Two year,Credit card (automatic),No,5956.85
1,Month-to-month,Electronic check,Yes,91.3
56,Two year,Bank transfer (automatic),No,4824.45
56,One year,Mailed check,No,1238.65
1,Month-to-month,Electronic check,Yes,79.5
28,One year,Mailed check,No,672.2
19,Month-to-month,Mailed check,No,382.2
66,Month-to-month,Electronic check,No,4264.6
17,One year,Mailed check,No,1070.7
52,Two year,Mailed check,No,1345.85
19,One year,Electronic check,No,1045.25
36,One year,Bank transfer (automatic),No,3003.55
7,Month-to-month,Mailed check,Yes,467.55
72,One year,Credit card (automatic),No,7537.5
67,One year,Electronic check,Yes,7482.1
34,One year,Electronic check,No,3343.15
57,Month-to-month,Bank transfer (automatic),Yes,5427.05
7,Month-to-month,Electronic check,Yes,587.1
1,Month-to-month,Electronic check,Yes,100.8
8,Month-to-month,Bank transfer (automatic),No,161.15
69,Two year,Electronic check,No,7028.5
50,One year,Mailed check,No,5232.9
10,One year,Mailed check,No,225.85
12,Two year,Credit card (automatic),No,274.7
14,Month-to-month,Electronic check,Yes,1180.95
70,Two year,Bank transfer (automatic),No,3370.2
64,Month-to-month,Bank transfer (automatic),No,7111.3
66,Two year,Credit card (automatic),No,5958.85
71,Two year,Credit card (automatic),No,5999.85
20,Month-to-month,Electronic check,No,1648.45
72,Two year,Bank transfer (automatic),No,5753.25
71,Two year,Credit card (automatic),No,4492.9
38,Month-to-month,Credit card (automatic),No,3956.7
28,Month-to-month,Electronic check,Yes,2625.55
17,Month-to-month,Electronic check,Yes,1233.4
33,One year,Electronic check,No,1309
23,Two year,Mailed check,No,813.45
58,One year,Electronic check,No,1108.8
70,Two year,Bank transfer (automatic),No,7349.35
4,Month-to-month,Electronic check,No,294.2
45,Two year,Mailed check,No,929.2
10,Month-to-month,Electronic check,Yes,740
36,Two year,Credit card (automatic),No,754.5
54,Month-to-month,Mailed check,No,3883.3
23,Two year,Mailed check,No,1414.2
41,One year,Credit card (automatic),No,3211.2
5,Month-to-month,Mailed check,No,371.6
27,One year,Credit card (automatic),No,1246.4
1,Month-to-month,Electronic check,No,95.85
67,Two year,Credit card (automatic),No,2545.7
72,Two year,Credit card (automatic),No,6448.85
56,Two year,Credit card (automatic),No,1468.9
44,One year,Electronic check,No,1013.6
66,Month-to-month,Electronic check,No,6690.75
34,One year,Mailed check,Yes,2088.75
69,Two year,Bank transfer (automatic),No,7240.65
1,Month-to-month,Electronic check,Yes,102.45
40,Two year,Credit card (automatic),No,830.25
30,Month-to-month,Bank transfer (automatic),No,1588.7
11,Month-to-month,Mailed check,No,829.3
15,One year,Credit card (automatic),No,302.45
11,Month-to-month,Electronic check,No,712.25
64,One year,Bank transfer (automatic),No,1336.65
72,Two year,Bank transfer (automatic),No,5360.75
72,Two year,Bank transfer (automatic),No,6735.05
1,Month-to-month,Mailed check,No,51.2
15,One year,Credit card (automatic),No,1010
60,One year,Credit card (automatic),No,4847.05
56,One year,Mailed check,No,3019.7
8,Two year,Mailed check,No,161.65
3,Month-to-month,Credit card (automatic),Yes,217.55
49,Month-to-month,Credit card (automatic),No,2583.75
2,Month-to-month,Electronic check,Yes,146.05
6,Month-to-month,Bank transfer (automatic),Yes,567.45
70,Two year,Bank transfer (automatic),No,7711.25
12,Month-to-month,Mailed check,Yes,1384.75
52,One year,Bank transfer (automatic),No,5481.25
72,Two year,Credit card (automatic),No,8124.2
40,Two year,Bank transfer (automatic),No,827.3
1,Month-to-month,Mailed check,Yes,70.9
3,Month-to-month,Electronic check,Yes,220.95
40,Month-to-month,Electronic check,No,3673.6
1,Month-to-month,Electronic check,No,49.85
30,One year,Credit card (automatic),No,576.65
23,Month-to-month,Electronic check,Yes,2331.3
1,Month-to-month,Electronic check,Yes,74.5
44,Month-to-month,Electronic check,No,4495.65
65,Month-to-month,Electronic check,Yes,6941.2
7,Month-to-month,Electronic check,No,340.35
72,Two year,Credit card (automatic),No,1789.9
8,Month-to-month,Credit card (automatic),No,908.55
16,Month-to-month,Credit card (automatic),Yes,1043.35
66,Month-to-month,Credit card (automatic),Yes,6822.15
1,Month-to-month,Mailed check,Yes,71.55
3,Month-to-month,Mailed check,No,157.55
53,Month-to-month,Electronic check,Yes,5029.2
8,Month-to-month,Credit card (automatic),No,581.7
69,Two year,Bank transfer (automatic),Yes,7318.2
5,Month-to-month,Mailed check,No,420.45
72,Two year,Mailed check,No,7576.7
13,Month-to-month,Bank transfer (automatic),Yes,633.4
4,Month-to-month,Electronic check,Yes,321.65
54,Two year,Credit card (automatic),No,4965
72,Two year,Bank transfer (automatic),No,6151.9
12,Month-to-month,Electronic check,Yes,1253.9
1,Month-to-month,Electronic check,Yes,25.15
1,Month-to-month,Electronic check,No,45.2
54,One year,Electronic check,Yes,5893.15
69,Two year,Credit card (automatic),No,5420.65
48,Two year,Credit card (automatic),No,2627.35
48,One year,Credit card (automatic),Yes,5037.55
8,Month-to-month,Electronic check,No,743.75
71,Two year,Mailed check,No,6589.6
2,Month-to-month,Electronic check,Yes,92.45
67,One year,Credit card (automatic),No,6733.15
34,Month-to-month,Bank transfer (automatic),No,3410
3,Month-to-month,Electronic check,No,199.85
9,One year,Mailed check,No,593.3
71,One year,Bank transfer (automatic),No,7288.4
57,Two year,Credit card (automatic),No,5229.8
72,Two year,Bank transfer (automatic),No,4464.8
48,Month-to-month,Electronic check,No,5068.05
18,One year,Mailed check,No,401.85
43,One year,Credit card (automatic),No,4451.85
72,Two year,Bank transfer (automatic),No,6688.95
35,One year,Bank transfer (automatic),No,2661.1
4,Month-to-month,Mailed check,No,73.05
49,Two year,Mailed check,No,1211.65
71,Two year,Bank transfer (automatic),No,7030.65
11,Month-to-month,Electronic check,No,1020.2
63,Two year,Credit card (automatic),No,5597.65
65,Month-to-month,Bank transfer (automatic),No,6223.3
49,Two year,Credit card (automatic),No,1024.65
29,Month-to-month,Credit card (automatic),Yes,2933.2
15,Month-to-month,Electronic check,Yes,1258.3
4,Month-to-month,Electronic check,No,82.9
72,One year,Credit card (automatic),No,7789.6
26,Month-to-month,Credit card (automatic),No,2067
35,Month-to-month,Bank transfer (automatic),No,3452.55
57,One year,Electronic check,No,5468.95
28,Month-to-month,Electronic check,No,1802.15
25,One year,Mailed check,No,733.55
47,One year,Credit card (automatic),No,3021.45
57,Month-to-month,Bank transfer (automatic),No,3687.85
16,Month-to-month,Credit card (automatic),No,1391.15
5,Month-to-month,Mailed check,No,274.35
17,Month-to-month,Bank transfer (automatic),Yes,1214.05
56,One year,Bank transfer (automatic),Yes,5510.65
72,Two year,Bank transfer (automatic),No,1322.85
21,Month-to-month,Electronic check,Yes,1973.75
48,One year,Credit card (automatic),No,2196.3
68,Two year,Bank transfer (automatic),No,7843.55
30,Month-to-month,Bank transfer (automatic),No,3211.9
3,Month-to-month,Mailed check,No,130.15
14,Two year,Mailed check,No,692.35
4,Month-to-month,Bank transfer (automatic),No,85.5
71,Two year,Credit card (automatic),No,6849.4
8,One year,Mailed check,No,203.95
61,Month-to-month,Bank transfer (automatic),No,2117.2
72,Two year,Bank transfer (automatic),No,6565.85
5,Month-to-month,Electronic check,No,424.75
49,Two year,Bank transfer (automatic),No,3306.85
8,Month-to-month,Bank transfer (automatic),No,168.9
3,Month-to-month,Electronic check,No,253.8
9,Two year,Mailed check,No,197.4
67,Two year,Bank transfer (automatic),No,3838.2
46,Month-to-month,Credit card (automatic),No,2065.15
67,One year,Mailed check,No,5064.45
55,One year,Electronic check,No,1140.05
33,Month-to-month,Bank transfer (automatic),No,2447.45
62,Two year,Credit card (automatic),No,1263.9
1,Month-to-month,Mailed check,Yes,45.95
49,Month-to-month,Electronic check,No,1838.15
1,Month-to-month,Electronic check,No,44.75
14,Month-to-month,Electronic check,No,1185
18,Month-to-month,Bank transfer (automatic),No,1743.9
1,Month-to-month,Electronic check,Yes,70.15
1,Month-to-month,Credit card (automatic),Yes,85.55
72,Two year,Credit card (automatic),No,8529.5
64,Two year,Credit card (automatic),No,6549.45
69,Two year,Bank transfer (automatic),No,7806.5
1,Month-to-month,Electronic check,No,25.7
71,Two year,Credit card (automatic),No,6287.3
66,One year,Credit card (automatic),No,3251.85
2,Month-to-month,Mailed check,No,50.6
71,Two year,Bank transfer (automatic),No,7904.25
